Task aaa  is ready.
Task bbb  is ready.
Task ccc  is ready.
Task ddd  is ready.
Task eee  is ready.
Task fff  is ready.
Task ggg  is ready.
Task hhh  is ready.
Task iii  is ready.
Task jjj  is ready.
Task kkk  is ready.
Task lll  is ready.
Task mmm  is ready.
Task nnn  is ready.
Task ooo  is ready.
Task ppp  is ready.
Task qqq  is ready.
Task rrr  is ready.
Task sss  is ready.
Task ttt  is ready.
Task uuu  is ready.
Task vvv  is ready.
Task www  is ready.
Task xxx  is ready.
Task yyy  is ready.
Task zzz  is ready.
 TID|       name|      state| running| waiting| turnaround| resources|  priority
--------------------------------------------------------------------------------
   1|        aaa| TERMINATED|       9|       0|          9|      none|         2
   2|        bbb| TERMINATED|       7|       0|          7|      none|         3
   3|        ccc| TERMINATED|       9|       0|          9|      none|         4
   4|        ddd| TERMINATED|       5|       0|          5|      none|         5
   5|        eee| TERMINATED|       8|       0|          8|      none|         6
   6|        fff| TERMINATED|       9|       0|          9|      none|         7
   7|        ggg| TERMINATED|       5|       0|          5|      none|         8
   8|        hhh| TERMINATED|       8|       0|          8|      none|         9
   9|        iii| TERMINATED|       7|       0|          7|      none|        10
  10|        jjj| TERMINATED|       7|       0|          7|      none|        12
  11|        kkk| TERMINATED|       9|       0|          9|      none|        13
  12|        lll| TERMINATED|       4|       0|          4|      none|        14
  13|        mmm| TERMINATED|       8|       0|          8|      none|        15
  14|        nnn| TERMINATED|       6|       0|          6|      none|        16
  15|        ooo| TERMINATED|       7|       0|          7|      none|        17
  16|        ppp| TERMINATED|       9|       0|          9|      none|        18
  17|        qqq| TERMINATED|       7|       0|          7|      none|        21
  18|        rrr| TERMINATED|       4|       0|          4|      none|        22
  19|        sss| TERMINATED|      23|       0|         23|      none|        23
  20|        ttt| TERMINATED|      24|       0|         24|      none|        25
  21|        uuu| TERMINATED|      35|       0|         35|      none|        26
  22|        vvv| TERMINATED|       0|      70|         70|      none|         1
  23|        www| TERMINATED|       0|      60|         60|      none|        11
  24|        xxx| TERMINATED|       0|      60|         60|      none|        19
  25|        yyy| TERMINATED|       0|      80|         80|      none|        20
  26|        zzz| TERMINATED|       0|      60|         60|      none|        24
